,SP_surplus,target_lag_1,SE_surplus,DE_surplus,sin_hour,IT_green_energy_lag_1,SP_green_energy,DK_green_energy,SP_surplus_lag_1,DK_surplus,HU_surplus_lag_1,IT_green_energy_lag_24,IT_green_energy,PO_surplus,SP_green_energy_lag_1,DE_green_energy,HU_Load_monthly_mean,HU_surplus,target_lag_24,PO_green_energy_lag_24,DK_surplus_lag_2,PO_surplus_lag_3,NE_surplus,HU_surplus_lag_24,HU_green_energy_lag_24
8000,-77496.0,3.0,-5610.0,-209965.0,0.707,13610.0,48692.0,1825.0,-85552.0,-2988.0,-22530.0,10740.0,14456.0,-23740.0,41320.0,58638.0,20210.0,-22240.0,3.0,3622.0,-2764.0,-23250.0,-57181.0,-21570.0,2466.0
8001,-76140.0,3.0,-5720.0,-209578.0,0.5,14456.0,48580.0,1747.0,-77496.0,-3016.0,-22240.0,9950.0,14840.0,-23760.0,48692.0,61275.0,20210.0,-22240.0,3.0,3426.0,-2906.0,-23630.0,-55006.0,-21340.0,2664.0
8002,-75648.0,3.0,-5772.0,-212317.0,0.2588,14840.0,49076.0,1736.0,-76140.0,-3002.0,-22240.0,8740.0,14740.0,-24000.0,48580.0,56849.0,20210.0,-22450.0,3.0,3130.0,-2988.0,-23460.0,-53328.0,-21700.0,2452.0
8003,-77600.0,3.0,-5970.0,-212528.0,0.0,14740.0,47740.0,1812.0,-75648.0,-2812.0,-22450.0,8380.0,14960.0,-24020.0,49076.0,53102.0,20220.0,-22600.0,3.0,2836.0,-3016.0,-23740.0,-54165.0,-21980.0,2008.0
8004,-76032.0,3.0,-6390.0,-209167.0,-0.2588,14960.0,48088.0,1851.0,-77600.0,-2714.0,-22600.0,7572.0,13680.0,-23940.0,47740.0,53812.0,20220.0,-23340.0,3.0,2480.0,-3002.0,-23760.0,-56720.0,-23260.0,1214.0
8005,-79072.0,3.0,-6310.0,-212246.0,-0.5,13680.0,44008.0,1923.0,-76032.0,-2820.0,-23340.0,7828.0,12056.0,-23950.0,48088.0,50684.0,20220.0,-24000.0,3.0,2734.0,-2812.0,-24000.0,-59682.0,-24110.0,810.0
8006,-86724.0,3.0,-6340.0,-210067.0,-0.707,12056.0,36328.0,1978.0,-79072.0,-2888.0,-24000.0,9150.0,13064.0,-23620.0,44008.0,56927.0,20240.0,-24580.0,3.0,2596.0,-2714.0,-24020.0,-63121.0,-24930.0,760.0
8007,-95476.0,3.0,-6004.0,-203454.0,-0.866,13064.0,31732.0,2012.0,-86724.0,-2736.0,-24580.0,9100.0,12840.0,-23400.0,36328.0,65568.0,20240.0,-24060.0,3.0,2286.0,-2820.0,-23940.0,-64490.0,-24500.0,765.0
8008,-99700.0,3.0,-5652.0,-202231.0,-0.966,12840.0,31868.0,2007.0,-95476.0,-2468.0,-24060.0,8720.0,11940.0,-23230.0,31732.0,62621.0,20260.0,-23950.0,3.0,2204.0,-2888.0,-23950.0,-61342.0,-24260.0,792.0
8009,-100940.0,3.0,-5276.0,-202817.0,-1.0,11940.0,32392.0,2084.0,-99700.0,-2100.0,-23950.0,7276.0,10110.0,-22350.0,31868.0,53125.0,20260.0,-23490.0,3.0,2112.0,-2736.0,-23620.0,-58923.0,-23740.0,837.0
8010,-100900.0,3.0,-5010.0,-190179.0,-0.966,10110.0,33172.0,2019.0,-100940.0,-2044.0,-23490.0,6652.0,8930.0,-21060.0,32392.0,51102.0,20260.0,-22750.0,3.0,2052.0,-2468.0,-23400.0,-55964.0,-23000.0,793.0
8011,-94008.0,3.0,-4650.0,-175864.0,-0.866,8930.0,32876.0,1954.0,-100900.0,-1911.0,-22750.0,6270.0,8290.0,-20080.0,33172.0,51937.0,20270.0,-21700.0,3.0,1865.0,-2100.0,-23230.0,-52845.0,-21810.0,792.0
8012,-85320.0,3.0,-4944.0,-158747.0,-0.707,8290.0,29252.0,1859.0,-94008.0,-1891.0,-21700.0,6296.0,8440.0,-18860.0,32876.0,55638.0,20270.0,-20700.0,3.0,1694.0,-2044.0,-22350.0,-49328.0,-20770.0,773.0
8013,-76668.0,3.0,-4668.0,-139169.0,-0.5,8440.0,27784.0,1759.0,-85320.0,-1827.0,-20700.0,6210.0,8350.0,-17860.0,29252.0,61480.0,20270.0,-19420.0,3.0,1634.0,-1911.0,-21060.0,-46059.0,-19550.0,776.0
8014,-67500.0,3.0,-4516.0,-133067.0,-0.2588,8350.0,31728.0,1733.0,-76668.0,-1749.0,-19420.0,6484.0,8720.0,-17300.0,27784.0,59661.0,20270.0,-18240.0,3.0,1562.0,-1891.0,-20080.0,-42680.0,-18290.0,756.0
8015,-60580.0,3.0,-4548.0,-125096.0,0.0,8720.0,32912.0,1704.0,-67500.0,-1704.0,-18240.0,7148.0,8620.0,-17010.0,31728.0,62754.0,18190.0,-17380.0,3.0,1518.0,-1827.0,-18860.0,-41013.0,-17420.0,746.0
8016,-56808.0,3.0,-4550.0,-121600.0,0.2588,8620.0,32832.0,1791.0,-60580.0,-1637.0,-17380.0,7252.0,8240.0,-17060.0,32912.0,63576.0,17950.0,-16900.0,3.0,1456.0,-1749.0,-17860.0,-39915.0,-16880.0,744.0
8017,-55412.0,3.0,-4500.0,-122416.0,0.5,8240.0,32892.0,1901.0,-56808.0,-1533.0,-16900.0,7204.0,7776.0,-17460.0,32832.0,64910.0,17860.0,-16850.0,3.0,1465.0,-1704.0,-17300.0,-39699.0,-16780.0,745.0
8018,-52688.0,3.0,-4950.0,-128491.0,0.707,7776.0,36392.0,1911.0,-55412.0,-1720.0,-16850.0,7296.0,7580.0,-18370.0,32892.0,65682.0,18020.0,-17660.0,3.0,1480.0,-1637.0,-17010.0,-40348.0,-17600.0,746.0
8019,-54228.0,3.0,-4904.0,-149378.0,0.866,7580.0,39104.0,1996.0,-52688.0,-2150.0,-17660.0,7516.0,7320.0,-21020.0,36392.0,62153.0,18510.0,-19710.0,3.0,1475.0,-1533.0,-17060.0,-42261.0,-19460.0,762.0
8020,-67044.0,3.0,-5748.0,-193352.0,0.966,7320.0,38712.0,2162.0,-54228.0,-2464.0,-19710.0,9030.0,7892.0,-23070.0,39104.0,47487.0,19340.0,-22690.0,3.0,1642.0,-1720.0,-17460.0,-47771.0,-22340.0,786.0
8021,-78124.0,3.0,-6016.0,-206898.0,1.0,7892.0,42760.0,2226.0,-67044.0,-2528.0,-22690.0,11390.0,9600.0,-23980.0,38712.0,52179.0,20020.0,-22900.0,3.0,1884.0,-2150.0,-18370.0,-54634.0,-23090.0,922.0
8022,-76704.0,3.0,-5984.0,-212660.0,0.966,9600.0,49032.0,2116.0,-78124.0,-2654.0,-22900.0,12776.0,10376.0,-24220.0,42760.0,55561.0,20460.0,-21230.0,3.0,2076.0,-2464.0,-21020.0,-58322.0,-23020.0,1285.0
8023,-70108.0,3.0,-6080.0,-212391.0,0.866,10376.0,57768.0,2064.0,-76704.0,-2768.0,-21230.0,13610.0,10770.0,-24260.0,49032.0,58576.0,20700.0,-18980.0,3.0,2356.0,-2528.0,-23070.0,-57414.0,-22530.0,1709.0
8024,-61932.0,3.0,-6270.0,-210583.0,0.707,10770.0,65964.0,2023.0,-70108.0,-2764.0,-18980.0,14456.0,11310.0,-24670.0,57768.0,60772.0,20880.0,-18050.0,3.0,2386.0,-2654.0,-23980.0,-54444.0,-22240.0,2020.0
8025,-56308.0,3.0,-6330.0,-212957.0,0.5,11310.0,69744.0,1977.0,-61932.0,-2700.0,-18050.0,14840.0,10296.0,-24860.0,65964.0,59963.0,21010.0,-17800.0,3.0,2432.0,-2768.0,-24220.0,-52004.0,-22240.0,2160.0
8026,-53144.0,3.0,-6240.0,-212575.0,0.2588,10296.0,72956.0,1926.0,-56308.0,-2778.0,-17800.0,14740.0,9380.0,-24960.0,69744.0,59974.0,21140.0,-18320.0,3.0,2194.0,-2764.0,-24260.0,-50907.0,-22450.0,1999.0
8027,-55800.0,3.0,-6156.0,-210924.0,0.0,9380.0,69804.0,1696.0,-53144.0,-2972.0,-18320.0,14960.0,8200.0,-24600.0,72956.0,58316.0,21260.0,-19680.0,3.0,1719.0,-2700.0,-24670.0,-52077.0,-22600.0,1608.0
8028,-53384.0,3.0,-6440.0,-209382.0,-0.2588,8200.0,70828.0,1751.0,-55800.0,-2864.0,-19680.0,13680.0,7744.0,-24540.0,69804.0,57086.0,21440.0,-22080.0,3.0,1730.0,-2778.0,-24860.0,-54183.0,-23340.0,1163.0
8029,-49972.0,3.0,-6440.0,-209196.0,-0.5,7744.0,73016.0,1875.0,-53384.0,-2852.0,-22080.0,12056.0,8210.0,-24660.0,70828.0,56668.0,21650.0,-23740.0,3.0,2140.0,-2972.0,-24960.0,-57915.0,-24000.0,886.0
8030,-58468.0,3.0,-6184.0,-204201.0,-0.707,8210.0,64964.0,1986.0,-49972.0,-2930.0,-23740.0,13064.0,8970.0,-24340.0,73016.0,66164.0,21890.0,-24750.0,3.0,2094.0,-2864.0,-24600.0,-61073.0,-24580.0,864.0
8031,-69920.0,3.0,-5732.0,-201491.0,-0.866,8970.0,58276.0,1996.0,-58468.0,-2756.0,-24750.0,12840.0,8350.0,-24020.0,64964.0,72386.0,22080.0,-24400.0,3.0,1925.0,-2852.0,-24540.0,-62845.0,-24060.0,890.0
8032,-72136.0,3.0,-5332.0,-207275.0,-0.966,8350.0,61244.0,2030.0,-69920.0,-2436.0,-24400.0,11940.0,7290.0,-23760.0,58276.0,62924.0,22260.0,-24290.0,3.0,1893.0,-2930.0,-24660.0,-60496.0,-23950.0,871.0
8033,-71892.0,3.0,-5228.0,-209713.0,-1.0,7290.0,63668.0,2052.0,-72136.0,-2196.0,-24290.0,10110.0,6436.0,-23250.0,61244.0,52242.0,22380.0,-23820.0,3.0,1720.0,-2756.0,-24340.0,-58086.0,-23490.0,854.0
8034,-70564.0,3.0,-4800.0,-197974.0,-0.966,6436.0,64660.0,2072.0,-71892.0,-1999.0,-23820.0,8930.0,5844.0,-22020.0,63668.0,47399.0,22450.0,-23060.0,3.0,1448.0,-2436.0,-24020.0,-55763.0,-22750.0,843.0
8035,-65520.0,3.0,-4480.0,-186144.0,-0.866,5844.0,60776.0,2074.0,-70564.0,-1809.0,-23060.0,8290.0,4170.0,-20620.0,64660.0,46468.0,22460.0,-21950.0,3.0,1300.0,-2196.0,-23760.0,-52317.0,-21700.0,796.0
8036,-60452.0,3.0,-4270.0,-174629.0,-0.707,4170.0,54908.0,2156.0,-65520.0,-1561.0,-21950.0,8440.0,3900.0,-19220.0,60776.0,47324.0,22450.0,-21060.0,3.0,1198.0,-1999.0,-23250.0,-48930.0,-20700.0,815.0
8037,-57076.0,3.0,-4456.0,-154732.0,-0.5,3900.0,46996.0,2244.0,-60452.0,-1318.0,-21060.0,8350.0,3432.0,-18190.0,54908.0,52781.0,22370.0,-19870.0,3.0,1088.0,-1809.0,-22020.0,-45930.0,-19420.0,823.0
8038,-54792.0,3.0,-4280.0,-142803.0,-0.2588,3432.0,43780.0,2096.0,-57076.0,-1411.0,-19870.0,8720.0,3726.0,-17520.0,46996.0,55102.0,22240.0,-18530.0,3.0,1014.0,-1561.0,-20620.0,-43624.0,-18240.0,804.0
8039,-47836.0,3.0,-3990.0,-128934.0,0.0,3726.0,44964.0,2102.0,-54792.0,-1355.0,-18530.0,8620.0,3744.0,-17250.0,43780.0,63459.0,22080.0,-17630.0,3.0,1021.0,-1318.0,-19220.0,-41468.0,-17380.0,814.0
8040,-45868.0,3.0,-3760.0,-124325.0,0.2588,3744.0,43704.0,2184.0,-47836.0,-1204.0,-17630.0,8240.0,3732.0,-17150.0,44964.0,66540.0,21920.0,-17040.0,3.0,989.0,-1411.0,-18190.0,-40061.0,-16900.0,793.0
8041,-45456.0,3.0,-3848.0,-125812.0,0.5,3732.0,42676.0,2316.0,-45868.0,-1071.0,-17040.0,7776.0,3774.0,-17500.0,43704.0,68302.0,21760.0,-16930.0,3.0,951.0,-1355.0,-17520.0,-38854.0,-16850.0,817.0
8042,-48036.0,3.0,-3946.0,-129621.0,0.707,3774.0,40512.0,2312.0,-45456.0,-1239.0,-16930.0,7580.0,3594.0,-18480.0,42676.0,70136.0,21650.0,-17760.0,3.0,926.0,-1204.0,-17250.0,-37811.0,-17660.0,825.0
8043,-55900.0,3.0,-4496.0,-149122.0,0.866,3594.0,37268.0,2452.0,-48036.0,-1625.0,-17760.0,7320.0,3836.0,-21120.0,40512.0,65265.0,21600.0,-19630.0,3.0,920.0,-1071.0,-17150.0,-39097.0,-19710.0,803.0
8044,-73888.0,3.0,-5236.0,-177935.0,0.966,3836.0,32716.0,2572.0,-55900.0,-1995.0,-19630.0,7892.0,5476.0,-22830.0,37268.0,64743.0,21660.0,-22450.0,3.0,865.0,-1239.0,-17500.0,-43200.0,-22690.0,795.0
8045,-86284.0,3.0,-5536.0,-185302.0,1.0,5476.0,36376.0,2592.0,-73888.0,-2178.0,-22450.0,9600.0,7904.0,-23310.0,32716.0,78117.0,21740.0,-23380.0,3.0,1032.0,-1625.0,-18480.0,-49488.0,-22900.0,1185.0
8046,-90564.0,3.0,-5570.0,-177886.0,0.966,7904.0,37720.0,2716.0,-86284.0,-2048.0,-23380.0,10376.0,8584.0,-23800.0,36376.0,94401.0,21840.0,-23580.0,3.0,1250.0,-1995.0,-21120.0,-52786.0,-21230.0,2336.0
8047,-85296.0,3.0,-5760.0,-177846.0,0.866,8584.0,45152.0,2914.0,-90564.0,-1892.0,-23580.0,10770.0,8330.0,-23980.0,37720.0,95718.0,21920.0,-23470.0,3.0,1344.0,-2178.0,-22830.0,-52571.0,-18980.0,3692.0
8048,-77124.0,3.0,-5684.0,-181348.0,0.707,8330.0,53324.0,3048.0,-85296.0,-1715.0,-23470.0,11310.0,9120.0,-24200.0,45152.0,95309.0,22020.0,-23460.0,3.0,1294.0,-2048.0,-23310.0,-49395.0,-18050.0,4324.0
8049,-71476.0,3.0,-5656.0,-186031.0,0.5,9120.0,57120.0,2960.0,-77124.0,-1707.0,-23460.0,10296.0,8840.0,-24400.0,53324.0,92378.0,22110.0,-23700.0,3.0,1250.0,-1892.0,-23800.0,-48257.0,-17800.0,4588.0
8050,-71836.0,3.0,-5516.0,-188166.0,0.2588,8840.0,55952.0,2934.0,-71476.0,-1659.0,-23700.0,9380.0,8400.0,-24640.0,57120.0,89666.0,22190.0,-23870.0,3.0,1191.0,-1715.0,-23980.0,-48944.0,-18320.0,4224.0
8051,-71856.0,3.0,-5656.0,-180155.0,0.0,8400.0,54876.0,3094.0,-71836.0,-1434.0,-23870.0,8200.0,8190.0,-24480.0,55952.0,92431.0,22270.0,-23730.0,3.0,1100.0,-1707.0,-24200.0,-48972.0,-19680.0,3090.0
8052,-71960.0,3.0,-6020.0,-175335.0,-0.2588,8190.0,52644.0,3348.0,-71856.0,-1128.0,-23730.0,7744.0,7876.0,-24660.0,54876.0,92863.0,22340.0,-24050.0,3.0,1195.0,-1659.0,-24400.0,-48626.0,-22080.0,1635.0
8053,-70888.0,3.0,-5970.0,-173035.0,-0.5,7876.0,52188.0,3376.0,-71960.0,-1331.0,-24050.0,8210.0,8170.0,-24420.0,52644.0,93565.0,22420.0,-24480.0,3.0,1417.0,-1434.0,-24640.0,-49325.0,-23740.0,871.0
8054,-77640.0,3.0,-5600.0,-173771.0,-0.707,8170.0,45392.0,3570.0,-70888.0,-1372.0,-24480.0,8970.0,8980.0,-24180.0,52188.0,98389.0,22500.0,-24900.0,3.0,1403.0,-1128.0,-24480.0,-50890.0,-24750.0,800.0
8055,-91400.0,3.0,-5056.0,-174545.0,-0.866,8980.0,34808.0,3252.0,-77640.0,-1508.0,-24900.0,8350.0,8410.0,-23860.0,45392.0,100301.0,22560.0,-24130.0,3.0,1341.0,-1331.0,-24660.0,-51318.0,-24400.0,786.0
8056,-95332.0,3.0,-4676.0,-172964.0,-0.966,8410.0,35512.0,3222.0,-91400.0,-1199.0,-24130.0,7290.0,8040.0,-23740.0,34808.0,98264.0,22610.0,-23700.0,3.0,1365.0,-1372.0,-24420.0,-49228.0,-24290.0,798.0
8057,-97000.0,3.0,-4650.0,-164652.0,-1.0,8040.0,34956.0,3520.0,-95332.0,-751.0,-23700.0,6436.0,7252.0,-23120.0,35512.0,95849.0,22640.0,-23260.0,3.0,1239.0,-1508.0,-24180.0,-44742.0,-23820.0,817.0
8058,-96488.0,3.0,-4536.0,-148296.0,-0.966,7252.0,35536.0,3052.0,-97000.0,-1006.0,-23260.0,5844.0,5948.0,-21660.0,34956.0,97841.0,22660.0,-22500.0,3.0,960.0,-1199.0,-23860.0,-42029.0,-23060.0,818.0
8059,-92056.0,3.0,-4496.0,-137029.0,-0.866,5948.0,33576.0,3060.0,-96488.0,-856.0,-22500.0,4170.0,5870.0,-20210.0,35536.0,94946.0,22660.0,-21520.0,3.0,899.0,-751.0,-23740.0,-39574.0,-21950.0,825.0
8060,-82956.0,3.0,-4428.0,-126645.0,-0.707,5870.0,32000.0,3372.0,-92056.0,-365.0,-21520.0,3900.0,5652.0,-19040.0,33576.0,93033.0,22620.0,-20670.0,3.0,889.0,-1006.0,-23120.0,-36679.0,-21060.0,808.0
8061,-77244.0,3.0,-4810.0,-109322.0,-0.5,5652.0,28352.0,3372.0,-82956.0,-155.0,-20670.0,3432.0,5600.0,-17890.0,32000.0,97023.0,22580.0,-19500.0,3.0,921.0,-856.0,-21660.0,-33918.0,-19870.0,805.0
8062,-68856.0,3.0,-4730.0,-94769.0,-0.2588,5600.0,31136.0,3468.0,-77244.0,-13.0,-19500.0,3726.0,5464.0,-17230.0,28352.0,100369.0,22510.0,-18260.0,3.0,927.0,-365.0,-20210.0,-31371.0,-18530.0,798.0
8063,-64232.0,3.0,-4470.0,-85115.0,0.0,5464.0,30128.0,3524.0,-68856.0,156.0,-18260.0,3744.0,5336.0,-16770.0,31136.0,103960.0,22420.0,-17310.0,3.0,942.0,-155.0,-19040.0,-29205.0,-17630.0,769.0
8064,-55920.0,3.0,-4364.0,-76983.0,0.2588,5336.0,34168.0,3792.0,-64232.0,433.0,-17310.0,3732.0,5724.0,-16590.0,30128.0,109035.0,22320.0,-16690.0,3.0,989.0,-13.0,-17890.0,-28181.0,-17040.0,765.0
8065,-54972.0,3.0,-4296.0,-78249.0,0.5,5724.0,32444.0,3560.0,-55920.0,164.0,-16690.0,3774.0,5920.0,-16770.0,34168.0,105921.0,22220.0,-16450.0,3.0,1029.0,156.0,-17230.0,-27915.0,-16930.0,786.0
8066,-55216.0,3.0,-4200.0,-86231.0,0.707,5920.0,30724.0,3578.0,-54972.0,163.0,-16450.0,3594.0,5970.0,-17020.0,32444.0,98573.0,22130.0,-16800.0,3.0,1113.0,433.0,-16770.0,-27958.0,-17760.0,768.0
8067,-56964.0,3.0,-4350.0,-94481.0,0.866,5970.0,29528.0,3596.0,-55216.0,138.0,-16800.0,3836.0,5404.0,-17950.0,30724.0,92711.0,22060.0,-17340.0,3.0,1220.0,164.0,-16590.0,-28281.0,-19630.0,754.0
8068,-63256.0,3.0,-4012.0,-108421.0,0.966,5404.0,26812.0,3820.0,-56964.0,91.0,-17340.0,5476.0,6036.0,-18750.0,29528.0,83922.0,22020.0,-18640.0,3.0,1571.0,163.0,-16770.0,-30784.0,-22450.0,759.0
8069,-67856.0,3.0,-4156.0,-126817.0,1.0,6036.0,28060.0,3686.0,-63256.0,-288.0,-18640.0,7904.0,7584.0,-20000.0,26812.0,77900.0,21980.0,-19520.0,3.0,2047.0,138.0,-17020.0,-34918.0,-23380.0,841.0
8070,-71384.0,3.0,-4176.0,-142332.0,0.966,7584.0,30640.0,3784.0,-67856.0,-338.0,-19520.0,8584.0,8500.0,-20670.0,28060.0,75442.0,21970.0,-19360.0,3.0,2084.0,91.0,-17950.0,-39849.0,-23580.0,1114.0
8071,-68868.0,3.0,-4784.0,-149036.0,0.866,8500.0,40852.0,4068.0,-71384.0,-130.0,-19360.0,8330.0,8690.0,-20750.0,30640.0,79384.0,21970.0,-18530.0,3.0,2023.0,-288.0,-18750.0,-42574.0,-23470.0,1384.0
8072,-61796.0,3.0,-5252.0,-151391.0,0.707,8690.0,51592.0,4216.0,-68868.0,-32.0,-18530.0,9120.0,9020.0,-21090.0,40852.0,84497.0,21950.0,-17630.0,3.0,2164.0,-338.0,-20000.0,-44190.0,-23460.0,1571.0
8073,-54024.0,3.0,-5212.0,-153542.0,0.5,9020.0,58752.0,4132.0,-61796.0,-34.0,-17630.0,8840.0,9064.0,-21120.0,51592.0,85946.0,21940.0,-17400.0,3.0,2028.0,-130.0,-20670.0,-45114.0,-23700.0,1556.0
8074,-51776.0,3.0,-5200.0,-160393.0,0.2588,9064.0,60636.0,3846.0,-54024.0,-266.0,-17400.0,8400.0,8480.0,-21330.0,58752.0,75963.0,21920.0,-17620.0,3.0,1899.0,-32.0,-20750.0,-45969.0,-23870.0,1376.0
8075,-55604.0,3.0,-5092.0,-159860.0,0.0,8480.0,57960.0,3694.0,-51776.0,-407.0,-17620.0,8190.0,8640.0,-21250.0,60636.0,71324.0,21920.0,-18670.0,3.0,1581.0,-34.0,-21090.0,-46783.0,-23730.0,1152.0
8076,-55676.0,3.0,-5268.0,-157147.0,-0.2588,8640.0,56192.0,3914.0,-55604.0,-201.0,-18670.0,7876.0,7720.0,-21170.0,57960.0,69752.0,21900.0,-19980.0,3.0,1442.0,-266.0,-21120.0,-47608.0,-24050.0,942.0
8077,-57808.0,3.0,-5530.0,-160223.0,-0.5,7720.0,50992.0,4074.0,-55676.0,-215.0,-19980.0,8170.0,8360.0,-21260.0,56192.0,67161.0,21900.0,-21100.0,3.0,1814.0,-407.0,-21330.0,-47991.0,-24480.0,808.0
8078,-63860.0,3.0,-5548.0,-164588.0,-0.707,8360.0,43416.0,4048.0,-57808.0,-451.0,-21100.0,8980.0,10260.0,-21100.0,50992.0,68704.0,21920.0,-21940.0,3.0,1736.0,-201.0,-21250.0,-49109.0,-24900.0,807.0
8079,-75264.0,3.0,-5308.0,-162129.0,-0.866,10260.0,36096.0,4046.0,-63860.0,-311.0,-21940.0,8410.0,10010.0,-20740.0,43416.0,75372.0,21920.0,-21380.0,3.0,1637.0,-215.0,-21170.0,-49480.0,-24130.0,832.0
8080,-80296.0,3.0,-4820.0,-161470.0,-0.966,10010.0,36020.0,4256.0,-75264.0,155.0,-21380.0,8040.0,8990.0,-20350.0,36096.0,73510.0,21940.0,-21150.0,3.0,1372.0,-451.0,-21260.0,-48912.0,-23700.0,855.0
8081,-81428.0,3.0,-4570.0,-155513.0,-1.0,8990.0,36716.0,4336.0,-80296.0,410.0,-21150.0,7252.0,7824.0,-19760.0,36020.0,71788.0,21940.0,-20930.0,3.0,1266.0,-311.0,-21100.0,-46706.0,-23260.0,855.0
8082,-80712.0,3.0,-4560.0,-143654.0,-0.966,7824.0,38324.0,3884.0,-81428.0,-49.0,-20930.0,5948.0,7490.0,-18750.0,36716.0,71036.0,21920.0,-20270.0,3.0,1235.0,155.0,-20740.0,-43956.0,-22500.0,848.0
8083,-78132.0,3.0,-4350.0,-134082.0,-0.866,7490.0,37200.0,3894.0,-80712.0,162.0,-20270.0,5870.0,7012.0,-17650.0,38324.0,71576.0,21890.0,-19250.0,3.0,1209.0,410.0,-20350.0,-41500.0,-21520.0,877.0
8084,-72168.0,3.0,-4530.0,-125558.0,-0.707,7012.0,35128.0,4050.0,-78132.0,477.0,-19250.0,5652.0,6508.0,-16190.0,37200.0,71619.0,21860.0,-18270.0,3.0,1140.0,-49.0,-19760.0,-39725.0,-20670.0,885.0
8085,-66232.0,3.0,-4780.0,-111442.0,-0.5,6508.0,32912.0,4032.0,-72168.0,530.0,-18270.0,5600.0,6856.0,-15064.0,35128.0,73832.0,21810.0,-17170.0,3.0,1130.0,162.0,-18750.0,-37696.0,-19500.0,870.0
8086,-63780.0,3.0,-5052.0,-100091.0,-0.2588,6856.0,28876.0,3964.0,-66232.0,592.0,-17170.0,5464.0,6988.0,-14310.0,32912.0,76928.0,21740.0,-16120.0,3.0,1107.0,477.0,-17650.0,-36415.0,-18260.0,854.0
8087,-57784.0,3.0,-5044.0,-91289.0,0.0,6988.0,28668.0,4130.0,-63780.0,835.0,-16120.0,5336.0,7270.0,-13680.0,28876.0,79393.0,21660.0,-15330.0,3.0,1110.0,530.0,-16190.0,-34978.0,-17310.0,869.0
8088,-56364.0,3.0,-5124.0,-79290.0,0.2588,7270.0,25812.0,4110.0,-57784.0,790.0,-15330.0,5724.0,6890.0,-13496.0,28668.0,89067.0,21580.0,-14660.0,3.0,1171.0,592.0,-15064.0,-33892.0,-16690.0,836.0
8089,-53040.0,3.0,-5160.0,-77927.0,0.5,6890.0,26892.0,4022.0,-56364.0,739.0,-14660.0,5920.0,6132.0,-13340.0,25812.0,90671.0,21500.0,-14470.0,3.0,1178.0,835.0,-14310.0,-33017.0,-16450.0,838.0
8090,-52720.0,3.0,-5268.0,-77723.0,0.707,6132.0,26528.0,3916.0,-53040.0,626.0,-14470.0,5970.0,6200.0,-13420.0,26892.0,91224.0,21440.0,-14824.0,3.0,1159.0,790.0,-13680.0,-32987.0,-16800.0,813.0
8091,-53640.0,3.0,-5290.0,-76108.0,0.866,6200.0,26084.0,3890.0,-52720.0,508.0,-14824.0,5404.0,6520.0,-13740.0,26528.0,91604.0,21360.0,-15330.0,3.0,1150.0,739.0,-13496.0,-32702.0,-17340.0,820.0
8092,-57512.0,3.0,-5252.0,-82708.0,0.966,6520.0,24312.0,3896.0,-53640.0,319.0,-15330.0,6036.0,6412.0,-13930.0,26084.0,86986.0,21310.0,-16350.0,3.0,1173.0,626.0,-13340.0,-33707.0,-18640.0,855.0
8093,-60144.0,3.0,-5040.0,-100768.0,1.0,6412.0,24596.0,3836.0,-57512.0,-57.0,-16350.0,7584.0,7668.0,-14460.0,24312.0,77099.0,21280.0,-17140.0,3.0,1239.0,508.0,-13420.0,-35517.0,-19520.0,1074.0
8094,-61932.0,3.0,-5172.0,-113833.0,0.966,7668.0,26220.0,3924.0,-60144.0,-122.0,-17140.0,8500.0,8860.0,-15176.0,24596.0,77437.0,21260.0,-16960.0,3.0,1750.0,319.0,-13740.0,-37697.0,-19360.0,1911.0
8095,-66592.0,3.0,-5336.0,-126303.0,0.866,8860.0,30244.0,4064.0,-61932.0,-60.0,-16960.0,8690.0,9230.0,-15710.0,26220.0,79008.0,21250.0,-16320.0,3.0,2206.0,-57.0,-13930.0,-39911.0,-18530.0,2862.0
8096,-65368.0,3.0,-5450.0,-132635.0,0.707,9230.0,37288.0,4062.0,-66592.0,-133.0,-16320.0,9020.0,10050.0,-16160.0,30244.0,83158.0,21230.0,-15690.0,3.0,2084.0,-122.0,-14460.0,-42314.0,-17630.0,3674.0
8097,-62092.0,3.0,-5748.0,-136409.0,0.5,10050.0,42216.0,4212.0,-65368.0,46.0,-15690.0,9064.0,10610.0,-16370.0,37288.0,89341.0,21220.0,-16240.0,3.0,1927.0,-60.0,-15176.0,-43833.0,-17400.0,3904.0
8098,-56316.0,3.0,-5696.0,-140613.0,0.2588,10610.0,48872.0,4190.0,-62092.0,26.0,-16240.0,8480.0,10040.0,-16510.0,42216.0,84945.0,21200.0,-16860.0,3.0,1645.0,-133.0,-15710.0,-45475.0,-17620.0,3516.0
8099,-56272.0,3.0,-5590.0,-138431.0,0.0,10040.0,51048.0,4236.0,-56316.0,64.0,-16860.0,8640.0,9340.0,-16600.0,48872.0,80857.0,21180.0,-17890.0,3.0,1254.0,46.0,-16160.0,-45090.0,-18670.0,2456.0
8100,-55172.0,3.0,-5744.0,-136983.0,-0.2588,9340.0,50464.0,4510.0,-56272.0,300.0,-17890.0,7720.0,7640.0,-16720.0,51048.0,79898.0,21180.0,-19060.0,3.0,1218.0,26.0,-16370.0,-44702.0,-19980.0,1440.0
